quadrat_id,species_ids
CBN-PdlC-F5-20180815,"['1743952', '1493740', '1396601', '1359511', '1395217', '1392747', '1425936', '1744004', '1664563', '1357812', '1357928', '1393564', '1361389', '1392568', '1722501', '1396696', '1395943', '1389977', '1359342', '1394375', '1741624', '1358690', '1392191', '1391797', '1362271', '1358010', '1392662', '1418211', '1414270', '1396307', '1738627', '1395111', '1360268', '1360783', '1394749', '1657500', '1651162', '1388766', '1392130', '1394577', '1395807', '1743756', '1394540', '1396843', '1389815', '1590997', '1532449', '1392567', '1359524', '1355993', '1363741', '1395990', '1389329', '1425722', '1362855', '1357634', '1402995', '1397328', '1358097', '1363557', '1397510', '1361708', '1357682', '1359266', '1397325', '1391120', '1397526', '1396869', '1737578', '1743968', '1391331', '1395862', '1363016', '1389929', '1738594', '1558087', '1361053', '1360130', '1392553', '1622901', '1742052', '1396867', '1738679', '1390795', '1397103', '1737540', '1394416', '1622908', '1396857', '1357849', '1394311', '1358853', '1361079', '1390955', '1393830', '1358752', '1363303', '1390878', '1390894']"
RNNB-6-2-20240118,"['1389964', '1395035', '1722506', '1420364', '1418225', '1356017', '1395111', '1356672', '1359885', '1667445', '1364145', '1359669', '1391786', '1358577', '1361703', '1358071', '1393770', '1363424', '1357176', '1357700', '1363434', '1361361', '1743327', '1364114', '1394416', '1360363', '1391318', '1395081', '1532449', '1363433', '1360903', '1356770', '1361031', '1361080', '1361425', '1743249', '1397579', '1362607', '1359437', '1358203', '1390761', '1397374', '1357011', '1363302', '1392129', '1361437', '1397500', '1360947', '1396370', '1364019', '1355870', '1394595', '1392561', '1357492', '1363407', '1393600', '1489806', '1361519', '1397376', '1356766', '1743539', '1394603', '1393994', '1392952', '1360989', '1722578', '1393613', '1389330', '1394478', '1721018', '1394444', '1395715', '1363149', '1391796', '1396969', '1728573', '1391793', '1392556', '1359740', '1741884', '1361552', '1356882', '1356141', '1743403', '1396307', '1361511', '1355994', '1493740', '1355886', '1359483', '1380273', '1396803', '1364069', '1356240', '1357496', '1555067', '1722501', '1393855', '1390966', '1356598', '1358620', '1357325', '1394811', '1362756', '1361721', '1363261', '1358653', '1359242', '1395667', '1394756', '1357593', '1397545', '1355995', '1358214', '1356822', '1356475', '1361088', '1363917', '1360417', '1360127', '1356609', '1362711', '1358250', '1363734', '1356939', '1358134', '1357185', '1356903', '1398656', '1357526', '1360978', '1673274', '1422217', '1357514', '1392699', '1357114', '1356709', '1361900', '1362940', '1391840', '1363180', '1396951', '1359297', '1393270', '1362214', '1395722', '1363170', '1396883', '1363136', '1392440', '1558164', '1363603', '1389307', '1359676']"
CBN-Pla-F3-20130904,"['1651162', '1744004', '1363557', '1361389', '1390539', '1669397', '1390894', '1396307', '1360185', '1361373', '1393830', '1359684', '1396227', '1697365', '1389247', '1396439', '1361141', '1363133', '1394416', '1390495', '1493740', '1359835', '1359871', '1393625', '1743471', '1356422', '1361256', '1395217', '1361573', '1743923', '1742052', '1396825', '1358099', '1622901', '1390756', '1396696', '1391331', '1396974', '1392408', '1556096', '1361338', '1395111', '1394441', '1358627', '1394663', '1361077', '1393026', '1743300', '1391503', '1357849', '1361603', '1394311', '1394613', '1397046', '1393317', '1743159', '1356840', '1424895', '1357686', '1396601', '1741624', '1395948', '1362293', '1397328', '1392561', '1393584', '1357734', '1361530', '1743161', '1356564', '1361154', '1361092', '1393850', '1361703', '1392535', '1392309', '1362273', '1362269', '1390821', '1390883', '1395943', '1654153', '1393702', '1390639', '1394443', '1394540', '1450109', '1359039', '1694092', '1361585', '1361053', '1394542', '1472821', '1388766', '1358426', '1737540', '1357928', '1358320', '1389650', '1357577', '1392652', '1482204', '1396826', '1394446', '1394643', '1532449', '1419225', '1395120', '1394597', '1502064', '1359506', '1426085', '1363741', '1358625', '1392574', '1396185', '1701758', '1400181', '1396857', '1362023', '1743126', '1357095', '1529289', '1517773', '1558087', '1356405', '1395949', '1389929', '1358111', '1396408', '1390793', '1657500', '1356883', '1361047', '1357060', '1396711', '1393494', '1398824', '1722578', '1362471', '1359740', '1732737', '1359342', '1356042', '1361746', '1391796', '1418412', '1394444']"
CBN-PdlC-B1-20190812,"['1359511', '1654153', '1396601', '1393657', '1664563', '1392747', '1741626', '1392566', '1359835', '1360205', '1738627', '1397500', '1743304', '1394366', '1394641', '1412857', '1397328', '1361373', '1426085', '1392767', '1450109', '1392662', '1356359', '1391847', '1357080', '1394999', '1743465', '1356402', '1742052', '1519650', '1532449', '1364064', '1389627', '1361092', '1558087', '1388766', '1395264', '1392608', '1392408', '1396974', '1744004', '1721637', '1393830', '1357634', '1361872', '1395111', '1392130', '1393659', '1397510', '1397449', '1391967', '1357577', '1395715', '1657500', '1396696', '1737540', '1395134', '1397077', '1394554', '1393619', '1397468', '1394603', '1361654', '1361165', '1395937', '1393665', '1722545', '1394419', '1359506', '1358684', '1392129', '1394663', '1358515', '1396971', '1363741', '1737645', '1609772', '1396307', '1358674', '1360299', '1392106', '1395615', '1391878', '1355993', '1362024', '1392137', '1393824', '1357816', '1358627', '1361079', '1356709', '1667464', '1392611', '1362269', '1394416', '1390880', '1440300', '1360300', '1479511', '1738947', '1396733', '1390660', '1392614', '1359632', '1397065', '1358752', '1395063', '1393994', '1391797', '1481537', '1737565', '1359342', '1393564', '1363557', '1357928', '1361077', '1482204', '1361914', '1361233', '1397486', '1418618', '1397121', '1395606', '1359772', '1742113', '1399923', '1396857', '1390898', '1356013', '1662963', '1472681', '1363317', '1390963', '1360311', '1395132', '1391313', '1393200', '1394857', '1388834', '1737524', '1393213', '1738180', '1667445', '1741834', '1360307', '1505431', '1397526', '1361095', '1737523', '1398471', '1361294', '1361316', '1364170', '1395722', '1363895']"
LISAH-BOU-0-111-20240502,"['1360878', '1360417', '1386159', '1360385', '1364029', '1360400', '1355990', '1398286', '1392740', '1358605', '1364068', '1356942', '1360416', '1394359', '1362307', '1357526', '1392660', '1356903', '1722671', '1358500', '1358854', '1392741', '1397255', '1392236', '1360422', '1356588', '1392439', '1391649', '1390300', '1392250', '1389570', '1358671', '1360420', '1361711', '1355964', '1395299', '1360859', '1356781', '1419487', '1388727', '1393725', '1394419', '1426068', '1359572', '1654153', '1400176', '1357293', '1392487', '1357817', '1397056', '1360419', '1392020', '1364173', '1359519', '1363815', '1395174', '1360925', '1392130', '1397161', '1359442', '1393652', '1355898', '1396319', '1358674', '1392746', '1737425', '1394558', '1391752', '1394916', '1395722', '1395222', '1362236', '1396902', '1394663', '1356024', '1393857', '1396206', '1363730', '1361637', '1391878', '1389369', '1392219', '1413865', '1391655', '1397450', '1359527', '1358113', '1737493', '1360752', '1396122', '1360771', '1360549', '1393789', '1363268', '1360145', '1360222', '1391144', '1358322', '1363543', '1396267', '1361104', '1391643', '1363737', '1359511', '1394990', '1361373', '1397536', '1397560', '1358446', '1356428', '1722519', '1394955', '1395343', '1396842', '1355936', '1361047', '1357635', '1363677', '1388913', '1355870', '1391805', '1394997', '1383109', '1360399', '1356109', '1389510', '1741903', '1396189', '1363973', '1363991', '1388787', '1360874', '1388806', '1390356', '1396601', '1364143', '1360831', '1360229', '1397142', '1412238', '1359443', '1359668', '1384485', '1393702', '1737633', '1359340', '1393976', '1396317', '1356153', '1393657', '1737540', '1398631', '1393782', '1397432', '1357700', '1357495', '1391851', '1356464', '1358770', '1358347', '1361704', '1391330', '1392155', '1395852', '1391501', '1397077', '1393855', '1420364', '1356488', '1389975', '1360404', '1397332', '1357998', '1397279', '1363638', '1357330', '1364122', '1390640', '1423209', '1360434', '1397158', '1356528', '1359892', '1358950', '1359680', '1397121', '1392973', '1356833', '1360247', '1356404', '1393518', '1389311', '1359342', '1359669', '1664943', '1395643', '1357009', '1397506', '1355927', '1356314', '1356331', '1361338', '1362985', '1356211', '1394745', '1357652', '1391154', '1722501', '1399096', '1361088', '1390638', '1392588', '1390269', '1400052', '1393646']"
CBN-PdlC-E1-20130903,"['1394793', '1359684', '1389810', '1394540', '1359835', '1481537', '1393824', '1391796', '1356424', '1657500', '1397046', '1391840', '1359873', '1722578', '1394416', '1363557', '1390539', '1392541', '1400148', '1370637', '1356399', '1356371', '1363275', '1389627', '1394910', '1395807', '1360260', '1394613', '1361553', '1358846', '1393981', '1396473', '1362293', '1357111', '1393708', '1397535', '1529289', '1744004', '1396253', '1359511', '1394999', '1394311', '1743801', '1477188', '1558087', '1392408', '1355994', '1358671', '1362269', '1390898', '1697365', '1362973', '1396843', '1391120', '1528543', '1358627', '1472681', '1396733', '1396144', '1393830', '1391331', '1395868', '1532449', '1361095', '1364069', '1361092', '1391881', '1359978', '1529410', '1391847', '1396601', '1622901', '1363741', '1363327', '1363899', '1396077', '1393317', '1363456', '1363883', '1392567', '1391786', '1737540', '1394443', '1390955', '1356398', '1737429', '1390795', '1396481', '1363328', '1391994', '1361708', '1495503', '1412857', '1392785', '1391477', '1397468', '1359506', '1493740', '1391797', '1363421', '1395942', '1356564', '1392129', '1358515', '1392568', '1393320', '1388766', '1358112', '1609716', '1396169', '1390793', '1392747', '1396307', '1489133', '1393564', '1361077', '1397513', '1450109', '1453566', '1361389', '1737645', '1531145', '1396971', '1743968', '1392566', '1394530', '1360154', '1392535', '1363133', '1395111', '1393702', '1396094', '1356042', '1394375', '1392565', '1737701', '1357812', '1392574', '1392561', '1400181', '1357928', '1482204', '1396970', '1395949', '1741880', '1397500', '1397042', '1741626', '1397381', '1395870', '1361373', '1359587', '1395805', '1395948', '1399096', '1360268', '1359342', '1397403', '1388915', '1394502', '1395990', '1737564', '1360194', '1397328', '1361130', '1360269', '1418211', '1361338', '1393657', '1396333', '1396060', '1361079', '1396969', '1391103', '1363740']"
CBN-PdlC-A6-20200722,"['1359511', '1397500', '1399096', '1646703', '1397475', '1360205', '1392759', '1472681', '1363317', '1677641', '1358517', '1364064', '1397123', '1390706', '1397526', '1392567', '1359506', '1654153', '1737672', '1397060', '1360591', '1393660', '1546251', '1609716', '1394754', '1393200', '1359979', '1397450', '1392136', '1741903', '1394999', '1360563', '1418211', '1361878', '1729043', '1391649', '1392408', '1390093', '1722545', '1413421', '1395862', '1360312', '1360590', '1364170', '1364067', '1395855', '1396601', '1396317', '1393224', '1358176', '1356576', '1397513', '1743952', '1397306', '1392747', '1426085', '1737645', '1397328', '1360985', '1364162', '1529305', '1394985', '1738679', '1391752', '1481537', '1363741', '1361373', '1363860', '1392505', '1361294', '1396060', '1392130', '1359987', '1360501', '1394416', '1721513', '1359684', '1357080', '1357317', '1360268', '1744004', '1397680', '1743801', '1743953', '1392655', '1391310', '1364065', '1741625', '1391144', '1398675', '1391654', '1738594', '1393824', '1360878', '1390880', '1356424', '1391494', '1396307', '1360110', '1742113', '1360215', '1392681', '1397486', '1737483', '1394630', '1657500', '1400126', '1361598', '1743984', '1741708', '1355968', '1699423', '1738627', '1359835', '1392662', '1393564', '1393830', '1395134', '1393320', '1396138', '1397510', '1391357', '1390927', '1741661', '1394952', '1363557', '1359843', '1356589', '1359296', '1396971', '1362990', '1743299', '1482204', '1394663', '1360790', '1667293', '1392685', '1396696', '1391359', '1396253', '1358625', '1737540', '1532449', '1356574', '1358334', '1650970', '1361708', '1356633', '1360722', '1395132', '1393657', '1393602', '1397547', '1390955', '1361165']"
GUARDEN-CBNMed-27-9-11-47-20240428,"['1359162', '1397579', '1408774', '1358203', '1362982', '1722589', '1418225', '1667445', '1722630', '1358126', '1390878', '1400016', '1397372', '1487336', '1357848', '1426015', '1388770', '1722522', '1358986', '1358515', '1363906', '1361001', '1742109', '1359860', '1363598', '1360558', '1361519', '1361721', '1363302', '1400062', '1357453', '1356397', '1356692', '1361005', '1357114', '1392129', '1362525', '1395193', '1391476', '1357492', '1398746', '1363687', '1362415', '1358318', '1398721', '1357098', '1363149', '1722619', '1392402', '1361653', '1362990', '1361497', '1361501', '1360713', '1426088', '1359545', '1396489', '1357911', '1362756', '1360204', '1360719', '1357681', '1391357', '1359627', '1392626', '1742959', '1393449', '1493740', '1356833', '1360903', '1395285', '1364114', '1360478', '1363191', '1400110', '1722506', '1360433', '1356305', '1358132', '1358099', '1360271', '1360219', '1363339', '1358494', '1390740', '1743408', '1358577', '1389228', '1355991', '1388812', '1355941', '1362607', '1395765', '1395111', '1359596', '1391529', '1357771', '1388913', '1493747', '1361985', '1397480', '1358625', '1355950', '1737578', '1722705', '1360185', '1397391', '1357950', '1357004', '1360184', '1359268', '1391319', '1393625', '1391786', '1357361', '1393584', '1356905', '1668240', '1361057', '1363603', '1392574', '1363180', '1356307', '1393770', '1358320', '1356333', '1391368', '1356062', '1393823', '1355897', '1357212', '1356395', '1389369', '1422166', '1359161', '1400011']"
LISAH-BOU-0-56-20230512,"['1363261', '1418225', '1359668', '1359639', '1363944', '1362856', '1391306', '1394990', '1393649', '1363875', '1392041', '1363699', '1359892', '1728592', '1359488', '1360989', '1360978', '1356320', '1362019', '1426088', '1408774', '1363149', '1355885', '1391495', '1361361', '1357681', '1395111', '1359124', '1362183', '1400126', '1396296', '1357060', '1357098', '1359297', '1355897', '1357495', '1422217', '1397500', '1363433', '1389833', '1364019', '1360970', '1359298', '1359545', '1355870', '1357456', '1393442', '1361306', '1393646', '1395949', '1363791', '1356305', '1391357', '1722619', '1743408', '1355964', '1489806', '1360127', '1359296', '1361985', '1356528', '1359835', '1361932', '1357176', '1356853', '1361519', '1356634', '1359959', '1392936', '1388913', '1357448', '1356278', '1357743', '1356979', '1391143', '1362607', '1355941', '1395722', '1355991', '1360184', '1393228', '1358716', '1357981', '1391529', '1361307', '1358625', '1360982', '1737645', '1363506', '1397543', '1362289', '1360223', '1392699', '1355868', '1358386', '1397225', '1361721', '1420364', '1357549', '1722624', '1359973', '1392660', '1399913', '1357812', '1390637', '1360363', '1356422', '1711822', '1397545', '1408045', '1362102', '1397515', '1393231', '1363500', '1397392', '1358733', '1356318', '1363708', '1394478', '1357325', '1361031', '1361543', '1356066', '1363481', '1361636', '1355994', '1356013', '1396175', '1356709', '1356008', '1361573', '1563105', '1356089', '1394627', '1396843', '1397490', '1721637', '1392433', '1363731', '1363972', '1355881', '1742109', '1357635', '1364122', '1359020', '1393702', '1358654', '1363947', '1392556', '1392608', '1355993', '1363991', '1358320', '1363386', '1363734', '1356276', '1393770', '1363646', '1360299', '1360744', '1392614', '1355995']"
CBN-PdlC-D6-20180723,"['1741624', '1396869', '1396601', '1356768', '1393200', '1472681', '1390955', '1394540', '1744004', '1622901', '1359162', '1396709', '1359733', '1389329', '1359737', '1392568', '1396253', '1393228', '1392553', '1362269', '1363557', '1397459', '1393026', '1361708', '1390690', '1493740', '1392747', '1395132', '1396696', '1397046', '1392539', '1741903', '1743968', '1392565', '1388913', '1622908', '1356422', '1391796', '1394643', '1722421', '1393604', '1397551', '1363736', '1738627', '1393830', '1392662', '1393602', '1395807', '1489036', '1359511', '1418211', '1722437', '1397042', '1489814', '1395943', '1361079', '1392567', '1397535', '1738594', '1392408', '1361373', '1362396', '1396971', '1741880', '1396307', '1394641', '1394908', '1382174', '1394784', '1737565', '1360269', '1358598', '1391878', '1743801', '1388766', '1356008', '1743977', '1396094', '1389627', '1414270', '1361801', '1452750', '1393564', '1356145', '1392767', '1393948', '1505431', '1356361', '1529410', '1361647', '1743923', '1397680', '1491369', '1394600', '1359835', '1363860', '1391313', '1722490', '1397431', '1677641', '1359683', '1360224', '1546251', '1360205', '1392541', '1395855', '1395111', '1743460', '1481537', '1391309', '1388793', '1357849', '1394416', '1394597', '1529305', '1394360', '1360261', '1360985', '1389587', '1394311', '1728588', '1397867', '1741808', '1395049', '1394444', '1396481', '1394502', '1399800', '1392407', '1361389', '1394793', '1391750', '1363615', '1395990', '1355964', '1397500', '1358532', '1357928', '1362729', '1390706', '1590997', '1357634', '1528543', '1356785', '1363741', '1358561', '1362375', '1392130', '1360748', '1449488', '1356564', '1393939', '1389495', '1437724', '1393660', '1400148', '1356778', '1358718', '1419225', '1395264', '1743818']"
