quadrat_id,species_ids
2024-CEV3-20240602,"['1363275', '1742055', '1393317', '1737674']"
CBN-PdlC-A1-20130807,"['1414270', '1392535', '1395855', '1412857', '1392747', '1397535', '1392565', '1394540', '1396974', '1529289']"
CBN-PdlC-A1-20130903,"['1744004', '1358553', '1359511', '1361113', '1493740', '1395132', '1741624', '1395807', '1360783', '1361872', '1394416', '1396601', '1392568', '1356564', '1396307', '1654153', '1412857', '1396185', '1356405', '1356424', '1391840', '1362745', '1392608', '1393657']"
CBN-PdlC-A1-20140721,"['1654153', '1394540', '1412857', '1361373', '1361557', '1450109', '1394589', '1651162', '1529289', '1396601', '1741834', '1394375']"
CBN-PdlC-A1-20140811,"['1481537', '1391310', '1391161', '1412857', '1654153', '1394540', '1388793', '1393619', '1392608', '1394542', '1361361', '1744190', '1395973', '1360205', '1413421', '1396601', '1358627', '1744004', '1396253', '1394793']"
CBN-PdlC-A1-20140901,"['1360420', '1412857', '1389405', '1493740', '1741624', '1394311', '1361079', '1356564', '1361373', '1742052', '1396601', '1737494', '1356882', '1394641', '1389627', '1360325', '1396185', '1394540', '1450109', '1502064', '1392747', '1392608', '1744004', '1355993', '1357634', '1396307', '1395943']"
CBN-PdlC-A1-20150701,"['1493740', '1394643', '1396869', '1356564', '1396601', '1396696', '1391840', '1394581', '1359511', '1741624', '1392553', '1394540', '1412857', '1397535', '1392541', '1355993', '1744004', '1396307', '1357634']"
CBN-PdlC-A1-20150720,"['1397060', '1360205', '1359511', '1394911', '1397500', '1393830', '1393224', '1395807', '1394311', '1394540', '1394641', '1651162', '1393253', '1412857', '1396601', '1361373', '1744004', '1397193', '1392408', '1358684', '1741834']"
CBN-PdlC-A1-20150831,"['1359511', '1425936', '1394581', '1396857', '1396974', '1412857', '1393830', '1742052', '1357812', '1392535', '1392130', '1394540', '1390793', '1519650', '1389463', '1356564', '1393619', '1493740', '1392106', '1396307', '1392611']"
CBN-PdlC-A1-20160705,"['1394911', '1396601', '1393824', '1392747', '1651162', '1397535', '1529410', '1412857', '1529289', '1657500', '1394540', '1654153', '1426085', '1359342']"
CBN-PdlC-A1-20160726,"['1738627', '1397450', '1390955', '1359506', '1390690', '1622901', '1392747', '1397944', '1359511', '1393224', '1549015', '1396601', '1397060', '1412857', '1362811', '1532449', '1361373', '1392679', '1493740', '1738594', '1396696', '1358627', '1396094', '1393939', '1396307']"
CBN-PdlC-A1-20170816,"['1493740', '1394540', '1395862', '1358010', '1392553', '1741624', '1361389', '1744004', '1397046', '1392130', '1742052', '1394577', '1356564', '1394908', '1412857', '1361092', '1394542', '1529289', '1357928']"
CBN-PdlC-A1-20170906,"['1390898', '1361708', '1412857', '1396601', '1361092', '1394416', '1654153', '1361389', '1391331', '1392747', '1741834', '1744004', '1355993']"
CBN-PdlC-A1-20180702,"['1361389', '1361373', '1358627']"
CBN-PdlC-A1-20180815,"['1359511', '1392747', '1396601', '1361373', '1412857', '1394416', '1361389']"
CBN-PdlC-A1-20180905,"['1392747', '1359511', '1412857', '1396601', '1742053', '1394416', '1361389', '1651162', '1493740', '1394663']"
CBN-PdlC-A1-20190701,"['1356564', '1744004', '1493740', '1713472', '1396696', '1392193']"
CBN-PdlC-A1-20190722,"['1471596', '1395132', '1393830', '1359511', '1394999', '1393224', '1654153', '1392747', '1359274', '1394908', '1397193', '1412857', '1392611', '1722545', '1396601', '1355993']"
CBN-PdlC-A1-20190812,"['1359511', '1396601', '1493740', '1392747', '1392130']"
