quadrat_id,species_ids
2024-CEV3-20240602,['1393317']
CBN-PdlC-A1-20130807,"['1414270', '1396601', '1395855', '1394643', '1394540', '1529289', '1360299', '1396696']"
CBN-PdlC-A1-20130903,"['1358553', '1395807', '1363741', '1359511', '1361872', '1396185', '1493740', '1412857', '1356405', '1393657']"
CBN-PdlC-A1-20140721,"['1741834', '1394540']"
CBN-PdlC-A1-20140811,"['1397332', '1394540', '1481537', '1391310', '1412857', '1742075', '1392608', '1744004']"
CBN-PdlC-A1-20140901,"['1741624', '1737429', '1737494', '1493740', '1356564', '1360325', '1412857', '1394540', '1392608', '1744004', '1361389', '1393317', '1357634', '1396307', '1529289']"
CBN-PdlC-A1-20150701,"['1493740', '1356564', '1396696', '1394581', '1412857', '1744004']"
CBN-PdlC-A1-20150720,"['1359511', '1393830', '1412857', '1361389', '1355993', '1394540']"
CBN-PdlC-A1-20150831,"['1394581', '1394540', '1412857', '1742052', '1396307']"
CBN-PdlC-A1-20160705,"['1363741', '1396601', '1394416', '1397535', '1412857', '1391840']"
CBN-PdlC-A1-20160726,"['1390690', '1359511', '1549015', '1396601', '1396696']"
CBN-PdlC-A1-20170816,"['1741903', '1493740', '1361389', '1393679', '1742052', '1412857', '1357928', '1744004', '1394540']"
CBN-PdlC-A1-20170906,"['1363741', '1390898', '1361389', '1519650', '1396601', '1412857', '1391331']"
CBN-PdlC-A1-20180702,['1361389']
CBN-PdlC-A1-20180815,"['1359511', '1396601', '1412857', '1361389']"
CBN-PdlC-A1-20180905,"['1392747', '1412857', '1394416']"
CBN-PdlC-A1-20190701,"['1493740', '1396696']"
CBN-PdlC-A1-20190722,"['1395132', '1393830', '1393224', '1397193', '1392611']"
CBN-PdlC-A1-20190812,['1412857']
CBN-PdlC-A1-20190909,"['1363200', '1358010', '1493740', '1394311', '1412857', '1361389', '1358111']"
CBN-PdlC-A1-20200629,['1741834']
CBN-PdlC-A1-20200722,"['1394999', '1360205', '1549015', '1392408', '1396307']"
CBN-PdlC-A1-20200812,"['1394999', '1392747', '1742053', '1361389']"
CBN-PdlC-A2-20130807,"['1393225', '1395132']"
CBN-PdlC-A2-20130903,"['1395943', '1396185', '1741624', '1392535', '1412857', '1389247', '1396696']"
CBN-PdlC-A2-20140721,"['1741834', '1412857']"
CBN-PdlC-A2-20140901,"['1741624', '1492664', '1363741', '1356825', '1392553', '1412857', '1392535', '1392565']"
CBN-PdlC-A2-20150720,"['1361872', '1393830', '1393200', '1393824']"
CBN-PdlC-A2-20150810,"['1396601', '1412857']"
CBN-PdlC-A2-20150831,"['1393224', '1392747', '1412857', '1392535', '1396253', '1529289']"
CBN-PdlC-A2-20160705,['1412857']
CBN-PdlC-A2-20160726,"['1622908', '1396601', '1359511', '1395132', '1393200', '1392747', '1393224', '1360783', '1393824', '1394540', '1418211', '1396144']"
CBN-PdlC-A2-20170816,"['1741624', '1744004', '1360783', '1737429', '1396307', '1357928', '1412857', '1392747', '1361389']"
CBN-PdlC-A2-20180702,"['1394416', '1741834']"
CBN-PdlC-A2-20180723,"['1361553', '1393200', '1390690', '1398569', '1412857', '1396144', '1393564']"
CBN-PdlC-A2-20180815,"['1361708', '1392747', '1398569', '1361389', '1361373']"
CBN-PdlC-A2-20180905,"['1392747', '1361553', '1394416', '1742053', '1393564', '1396601', '1359506', '1412857', '1359511']"
CBN-PdlC-A2-20190701,"['1396696', '1713472', '1394416', '1412857']"
CBN-PdlC-A2-20190722,"['1359511', '1397325', '1395132', '1397193', '1392747']"
CBN-PdlC-A2-20190812,"['1393830', '1359511', '1392747', '1412857']"
CBN-PdlC-A2-20190909,"['1355993', '1361389', '1412857', '1396601', '1393224', '1741624', '1392565', '1395132', '1742052', '1394311']"
