"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1395045]"
"CBN-PdlC-A1-20130807","[1395807]"
"CBN-PdlC-A1-20130903","[1392608, 1362271]"
"CBN-PdlC-A1-20140721","[1412857]"
"CBN-PdlC-A1-20140811","[1395807, 1412857, 1392608]"
"CBN-PdlC-A1-20140901","[1742052, 1395974, 1392608, 1361281]"
"CBN-PdlC-A1-20150701","[1394911, 1392608]"
"CBN-PdlC-A1-20150720","[1396843, 1392535, 1412857, 1392608]"
"CBN-PdlC-A1-20150831","[1412857, 1742052]"
"CBN-PdlC-A1-20160705","[1394911, 1412857]"
"CBN-PdlC-A1-20160726","[1549015, 1412857, 1392407, 1743392]"
"CBN-PdlC-A1-20170816","[1392553, 1742052, 1412857, 1392608]"
"CBN-PdlC-A1-20170906","[1412857, 1392611]"
"CBN-PdlC-A1-20180702","[1664563]"
"CBN-PdlC-A1-20180815","[1412857, 1392608]"
"CBN-PdlC-A1-20180905","[1412857]"
"CBN-PdlC-A1-20190701","[1392565]"
"CBN-PdlC-A1-20190722","[1394554]"
"CBN-PdlC-A1-20190812","[1412857, 1392611]"
"CBN-PdlC-A1-20190909","[1394311, 1361372, 1742052, 1392608, 1392611]"
"CBN-PdlC-A1-20200629","[1391412]"
"CBN-PdlC-A1-20200722","[1412857, 1392608]"
"CBN-PdlC-A1-20200812","[1412857, 1742052, 1392611]"
"CBN-PdlC-A2-20130807","[1397468]"
"CBN-PdlC-A2-20130903","[1395807, 1396362]"
"CBN-PdlC-A2-20140721","[1412857]"
"CBN-PdlC-A2-20140901","[1392535, 1412857]"
"CBN-PdlC-A2-20150720","[1397468, 1412857]"
"CBN-PdlC-A2-20150810","[1412857, 1395807]"
"CBN-PdlC-A2-20150831","[1412857, 1392535]"
"CBN-PdlC-A2-20160705","[1392535]"
"CBN-PdlC-A2-20160726","[1412857, 1392535, 1395807]"
"CBN-PdlC-A2-20170816","[1412857, 1395807]"
"CBN-PdlC-A2-20180702","[1361281]"
"CBN-PdlC-A2-20180723","[1393200, 1395807, 1392535]"
"CBN-PdlC-A2-20180815","[1412857]"
"CBN-PdlC-A2-20180905","[1392558, 1412857]"
"CBN-PdlC-A2-20190701","[1393200]"
"CBN-PdlC-A2-20190722","[1412857]"
"CBN-PdlC-A2-20190812","[1412857]"
"CBN-PdlC-A2-20190909","[1412857, 1395807]"
"CBN-PdlC-A2-20200629","[1391494]"
"CBN-PdlC-A2-20200722","[1412857, 1395807]"
"CBN-PdlC-A2-20200812","[1742053]"
"CBN-PdlC-A3-20130807","[1394908, 1392608]"
"CBN-PdlC-A3-20130903","[1412857, 1392608, 1395807]"
"CBN-PdlC-A3-20140721","[1412857, 1392608]"
"CBN-PdlC-A3-20140811","[1393200, 1412857, 1394643, 1395807, 1392608]"
"CBN-PdlC-A3-20140901","[1412857, 1392608]"
"CBN-PdlC-A3-20150701","[1395990, 1392608, 1412857]"
"CBN-PdlC-A3-20150720","[1412857, 1392608]"
"CBN-PdlC-A3-20150810","[1412857, 1392608]"
"CBN-PdlC-A3-20150831","[1392558, 1412857]"
"CBN-PdlC-A3-20160705","[1393200, 1412857]"
"CBN-PdlC-A3-20160726","[1549015, 1393200, 1412857, 1392608, 1390639]"
"CBN-PdlC-A3-20170816","[1412857, 1362271, 1737507]"
"CBN-PdlC-A3-20170906","[1412857]"
"CBN-PdlC-A3-20180702","[1392535]"
"CBN-PdlC-A3-20180723","[1392535, 1412857, 1392608]"
"CBN-PdlC-A3-20180815","[1412857]"
"CBN-PdlC-A3-20180905","[1392558, 1412857]"
"CBN-PdlC-A3-20190701","[1392535]"
"CBN-PdlC-A3-20190722","[1390690, 1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1412857]"
"CBN-PdlC-A3-20190909","[1412857]"
"CBN-PdlC-A3-20200629","[1395990]"
"CBN-PdlC-A3-20200722","[1394630, 1393660, 1412857]"
"CBN-PdlC-A3-20200812","[1392611, 1393200, 1412857]"
"CBN-PdlC-A4-20130807","[1722440, 1395807, 1392537, 1397475]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397475, 1722440]"
"CBN-PdlC-A4-20140811","[1393200, 1392611, 1392608]"
"CBN-PdlC-A4-20140901","[1392611, 1393200, 1362271]"
"CBN-PdlC-A4-20150701","[1392608, 1393200]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1397475, 1362271]"
"CBN-PdlC-A4-20150831","[1393200]"
"CBN-PdlC-A4-20160705","[1393200]"
"CBN-PdlC-A4-20160726","[1392611, 1392608, 1396144]"
"CBN-PdlC-A4-20170816","[1664563, 1742053, 1519650, 1396144, 1646703]"
"CBN-PdlC-A4-20170906","[1519650]"
"CBN-PdlC-A4-20180702","[1664563]"
"CBN-PdlC-A4-20180723","[1393200, 1392608, 1400101]"
"CBN-PdlC-A4-20180815","[1393314, 1362271]"
"CBN-PdlC-A4-20180905","[1742053, 1393200]"
"CBN-PdlC-A4-20190701","[1397475]"
"CBN-PdlC-A4-20190722","[1392611]"
"CBN-PdlC-A4-20190812","[1392611, 1743984]"
"CBN-PdlC-A4-20190909","[1741661]"
"CBN-PdlC-A4-20200629","[1397475, 1361281]"
"CBN-PdlC-A4-20200722","[1392608, 1393200, 1394443]"
"CBN-PdlC-A4-20200812","[1393200]"
"CBN-PdlC-A5-20130807","[1395807]"
"CBN-PdlC-A5-20130903","[1394311]"
"CBN-PdlC-A5-20140721","[1393660, 1395807]"
"CBN-PdlC-A5-20140811","[1393660]"
"CBN-PdlC-A5-20150701","[1395807, 1393660]"
"CBN-PdlC-A5-20150831","[1395990]"
"CBN-PdlC-A5-20160705","[1395807, 1397475]"
"CBN-PdlC-A5-20160726","[1549015]"
"CBN-PdlC-A5-20170816","[1396253, 1395807]"
"CBN-PdlC-A5-20170906","[1361914]"
"CBN-PdlC-A5-20180815","[1396253, 1362271]"
"CBN-PdlC-A5-20180905","[1361914, 1396253]"
"CBN-PdlC-A5-20190909","[1393830]"
"CBN-PdlC-A5-20200722","[1393679, 1393660]"
"CBN-PdlC-A6-20130807","[1722440]"
"CBN-PdlC-A6-20130903","[1741661]"
"CBN-PdlC-A6-20140630","[1741661]"
"CBN-PdlC-A6-20140721","[1397475]"
"CBN-PdlC-A6-20140901","[1741661, 1393660, 1389929]"
"CBN-PdlC-A6-20150701","[1393200, 1397475]"
"CBN-PdlC-A6-20150810","[1397475, 1489036]"
"CBN-PdlC-A6-20150831","[1393660]"
"CBN-PdlC-A6-20160705","[1400101, 1397475]"
"CBN-PdlC-A6-20160726","[1741661]"
"CBN-PdlC-A6-20170816","[1741661]"
"CBN-PdlC-A6-20170906","[1397325]"
"CBN-PdlC-A6-20180702","[1397535]"
"CBN-PdlC-A6-20180723","[1741661, 1393200, 1393679]"
"CBN-PdlC-A6-20180815","[1394540, 1741661, 1389929, 1420558]"
"CBN-PdlC-A6-20180905","[1395990]"
"CBN-PdlC-A6-20190701","[1393200]"
"CBN-PdlC-A6-20190722","[1741661, 1393679]"
"CBN-PdlC-A6-20190812","[1394443, 1400101]"
"CBN-PdlC-A6-20190909","[1741661]"
"CBN-PdlC-A6-20200722","[1393660, 1393200, 1393679]"
"CBN-PdlC-A6-20200812","[1393660]"
"CBN-PdlC-B1-20130807","[1395807, 1392608, 1393200]"
"CBN-PdlC-B1-20130903","[1392608, 1742052, 1393200]"
"CBN-PdlC-B1-20140721","[1395807, 1392608, 1393200, 1392611, 1738592]"
"CBN-PdlC-B1-20140811","[1392608, 1395807, 1393200, 1393660]"
"CBN-PdlC-B1-20140901","[1392608, 1412857]"
"CBN-PdlC-B1-20150701","[1395807, 1394655, 1392608, 1393200, 1363992]"
"CBN-PdlC-B1-20150720","[1395807, 1392608, 1392611]"
"CBN-PdlC-B1-20150810","[1392608, 1412857, 1395807, 1393200]"
"CBN-PdlC-B1-20150831","[1412857, 1392608, 1392611]"
"CBN-PdlC-B1-20160705","[1396144, 1412857, 1393679, 1392608, 1393200]"
"CBN-PdlC-B1-20160726","[1396144, 1392608]"
"CBN-PdlC-B1-20170816","[1412857, 1395807, 1392608, 1393200]"
"CBN-PdlC-B1-20170906","[1412857, 1392608, 1392611]"
"CBN-PdlC-B1-20180702","[1392608]"
"CBN-PdlC-B1-20180723","[1393679, 1392608]"
"CBN-PdlC-B1-20180815","[1412857, 1392608]"
"CBN-PdlC-B1-20180905","[1412857, 1519650, 1392608, 1392611, 1664563]"
"CBN-PdlC-B1-20190701","[1392608]"
"CBN-PdlC-B1-20190722","[1392608, 1393679]"
"CBN-PdlC-B1-20190812","[1392608, 1392611]"
"CBN-PdlC-B1-20190909","[1412857, 1392608, 1392611]"
"CBN-PdlC-B1-20200629","[1392558]"
"CBN-PdlC-B1-20200722","[1412857, 1395807, 1392608]"
"CBN-PdlC-B1-20200812","[1392608, 1392611]"
