quadrat_id,species_ids
2024-CEV3-20240602,"['1360203', '1362443', '1395045', '1395114']"
CBN-PdlC-A1-20130807,['1392611']
CBN-PdlC-A1-20130903,"['1394540', '1742052', '1392608', '1362271']"
CBN-PdlC-A1-20140721,['1412857']
CBN-PdlC-A1-20140811,"['1395807', '1412857', '1392608']"
CBN-PdlC-A1-20140901,"['1742052', '1392608', '1361281']"
CBN-PdlC-A1-20150701,"['1741880', '1392608']"
CBN-PdlC-A1-20150720,"['1412857', '1392608']"
CBN-PdlC-A1-20150831,"['1412857', '1742052', '1392608']"
CBN-PdlC-A1-20160705,"['1397535', '1394911', '1412857']"
CBN-PdlC-A1-20160726,"['1549015', '1412857', '1743392', '1392608']"
CBN-PdlC-A1-20170816,"['1412857', '1394655', '1742052', '1392608']"
CBN-PdlC-A1-20170906,"['1412857', '1392611']"
CBN-PdlC-A1-20180702,"['1664563', '1361281']"
CBN-PdlC-A1-20180815,"['1412857', '1392608']"
CBN-PdlC-A1-20180905,['1412857']
CBN-PdlC-A1-20190701,['1362471']
CBN-PdlC-A1-20190722,['1392608']
CBN-PdlC-A1-20190812,"['1412857', '1392611']"
CBN-PdlC-A1-20190909,"['1394311', '1389628', '1742052', '1392608']"
CBN-PdlC-A1-20200629,['1356852']
CBN-PdlC-A1-20200722,"['1742052', '1412857', '1392608']"
CBN-PdlC-A1-20200812,"['1742052', '1412857', '1392611']"
CBN-PdlC-A2-20130807,['1397468']
CBN-PdlC-A2-20130903,['1395807']
CBN-PdlC-A2-20140721,['1412857']
CBN-PdlC-A2-20140901,"['1412857', '1392535']"
CBN-PdlC-A2-20150720,['1412857']
CBN-PdlC-A2-20150810,['1412857']
CBN-PdlC-A2-20150831,"['1412857', '1392535']"
CBN-PdlC-A2-20160705,"['1412857', '1392535']"
CBN-PdlC-A2-20160726,"['1412857', '1395807']"
CBN-PdlC-A2-20170816,"['1412857', '1395807']"
CBN-PdlC-A2-20180702,['1361281']
CBN-PdlC-A2-20180723,"['1393200', '1395807']"
CBN-PdlC-A2-20180815,['1412857']
CBN-PdlC-A2-20180905,"['1392558', '1412857']"
CBN-PdlC-A2-20190701,['1396640']
CBN-PdlC-A2-20190722,['1412857']
CBN-PdlC-A2-20190812,['1412857']
CBN-PdlC-A2-20190909,"['1412857', '1395807']"
CBN-PdlC-A2-20200629,['1393657']
CBN-PdlC-A2-20200722,"['1412857', '1395807']"
CBN-PdlC-A2-20200812,['1742053']
CBN-PdlC-A3-20130807,"['1394908', '1392608']"
CBN-PdlC-A3-20130903,"['1412857', '1392608', '1395807']"
CBN-PdlC-A3-20140721,['1392608']
CBN-PdlC-A3-20140811,"['1393200', '1394643', '1412857', '1395807', '1392608']"
CBN-PdlC-A3-20140901,"['1412857', '1389929']"
CBN-PdlC-A3-20150701,"['1392608', '1412857']"
CBN-PdlC-A3-20150720,['1412857']
CBN-PdlC-A3-20150810,"['1412857', '1392608']"
CBN-PdlC-A3-20150831,['1412857']
